PlayerId,ChipsAwarded,DollarsAwarded
2584100,28360125.0,2.8360125
2584224,56639250.0,5.663925
2584228,83134800.0,8.31348
2586088,1061032500.0,106.10325
2586568,0.0,0.0
2588428,38468250.0,3.846825
2589888,297000000.0,29.7
2590044,90000000.0,9.0
2591756,0.0,0.0
2596720,585000000.0,58.5
2598016,0.0,0.0
2598544,0.0,0.0
2599144,1125000.0,0.1125
2599956,9571725000.0,957.1725
2600584,1012500.0,0.10125
2602216,2644312500.0,264.43125
2602892,3097462500.0,309.74625
2604748,3378712500.0,337.87125
2612580,4500000000.0,450.0
2616648,459384750.0,45.938475
2619364,12600000000.0,1260.0
2619820,3266212500.0,326.62125
2627412,104625000.0,10.4625
2628192,27000000.0,2.7
2630016,37343250.0,3.734325
2633100,3845812500.0,384.58125
2635656,225000000.0,22.5
2640060,3995325000.0,399.5325
2640552,28787625.0,2.8787625
2641276,54000000.0,5.4
2643908,903172500.0,90.31725
2647604,487876500.0,48.78765
2648916,4068112500.0,406.81125
2648992,27000000.0,2.7
2655236,2117452500.0,211.74525
2655516,900000000.0,90.0
2655816,315000000.0,31.5
2656972,1800000.0,0.18
2658188,0.0,0.0
2658640,747045000.0,74.7045
2660360,549472500.0,54.94725
2660812,0.0,0.0
2662492,787500000.0,78.75
2663432,6187500.0,0.61875
2664060,20250000.0,2.025
2664240,524362500.0,52.43625
2668716,72147600.0,7.21476
2669816,15433425000.0,1543.3425
2671284,180000000.0,18.0
2673672,416250000.0,41.625
2675864,20250000.0,2.025
2677160,1430775000.0,143.0775
2679740,157500000.0,15.75
2680004,281250000.0,28.125
2681668,270087750.0,27.008775
2682320,52948125.0,5.2948125
2683636,42689250.0,4.268925
2684276,6095587500.0,609.55875
2684320,113778000.0,11.3778
2685780,27000000.0,2.7
2688536,72364500000.0,7236.45
2689448,563512500.0,56.35125
2690964,92362500.0,9.23625
2692596,0.0,0.0
2693236,6983775000.0,698.3775
2694260,1125000000.0,112.5
2694472,3491212500.0,349.12125
2695172,746302500.0,74.63025
2695564,23400000.0,2.34
2696100,0.0,0.0
2696200,956250000.0,95.625
2702400,100800000.0,10.08
2702924,2026012500.0,202.60125
2703024,90000000.0,9.0
2704968,3513712500.0,351.37125
2705928,56250000.0,5.625
2705932,800032500.0,80.00325
2708060,19211625.0,1.9211625
2709776,16875000.0,1.6875
2712004,3600000000.0,360.0
2712600,43875000.0,4.3875
2714224,180000000.0,18.0
2714672,0.0,0.0
2715212,157500000.0,15.75
2715564,0.0,0.0
2715700,507352500.0,50.73525
2716408,40518900000.0,4051.89
2716696,104936400.0,10.49364
2717920,135000000.0,13.5
2718452,20250000.0,2.025
2719436,731250000.0,73.125
2719972,56250000.0,5.625
2720212,22980375.0,2.2980375
2722212,0.0,0.0
2723996,0.0,0.0
2724432,0.0,0.0
2725144,1234215000.0,123.4215
2725680,414004500.0,41.40045
2727020,2869762500.0,286.97625
2727824,6750000.0,0.675
2730080,52875000.0,5.2875
2730696,29822625.0,2.9822625
2730740,2420662500.0,242.06625
2732824,27000000.0,2.7
2737276,15187500.0,1.51875
2740188,108363600.0,10.83636
2741444,101661750.0,10.166175
2741860,0.0,0.0
2742812,0.0,0.0
2743704,146250000.0,14.625
2743988,20250000.0,2.025
2744560,585000.0,0.0585
2746072,158901750.0,15.890175
2746128,270000000.0,27.0
2747940,5175000000.0,517.5
2748044,54000000.0,5.4
2749012,530455500.0,53.04555
2749164,1350000.0,0.135
2750628,22550625.0,2.2550625
2751620,3375000.0,0.3375
2751644,292500000.0,29.25
2752696,180204750.0,18.020475
2757576,102661200.0,10.26612
2758348,23625000.0,2.3625
2758704,14760900000.0,1476.09
2759084,45000000.0,4.5
2763744,0.0,0.0
2764088,138408750.0,13.840875
2764744,6300000000.0,630.0
2764804,450000000.0,45.0
2766860,2034112500.0,203.41125
2767028,18000000.0,1.8
2768904,675000000.0,67.5
2769572,900000000.0,90.0
2770372,567922500.0,56.79225
2770760,37125000.0,3.7125
2772048,0.0,0.0
2773800,3600000.0,0.36
2775392,3375000.0,0.3375
2777904,40500000.0,4.05
2779824,59051700000.0,5905.17
2780220,22278375.0,2.2278375
2780448,135000000.0,13.5
2782444,0.0,0.0
2784828,0.0,0.0
2785260,160347600.0,16.03476
2786604,4500000.0,0.45
2787420,2205112500.0,220.51125
2794616,270000000.0,27.0
2795996,6750000.0,0.675
2796076,43875000.0,4.3875
2796264,180000000.0,18.0
2796808,71470800.0,7.14708
2797216,652500000.0,65.25
2798024,180000000.0,18.0
2804012,20250000.0,2.025
2804980,9580500000.0,958.05
2805356,0.0,0.0
2806428,7878262500.0,787.82625
2808748,7875000.0,0.7875
2809252,2250000.0,0.225
2815468,78224400.0,7.82244
2816660,630000.0,0.063
2818608,1720867500.0,172.08675
2819648,0.0,0.0
2819752,67500000.0,6.75
2819996,1112377500.0,111.23775
2821500,57375000.0,5.7375
2821548,168162750.0,16.816275
2821976,1800000000.0,180.0
2822968,74192400.0,7.41924
2822984,1282500000.0,128.25
2827836,207165600.0,20.71656
2829384,3263512500.0,326.35125
2831448,1039612500.0,103.96125
2833128,14400000.0,1.44
2834624,0.0,0.0
2834736,675000000.0,67.5
2836976,168999750.0,16.899975
2837360,5407425000.0,540.7425
2837820,1569330.0,0.156933
2839824,0.0,0.0
2842100,33300900000.0,3330.09
2842704,70643250.0,7.064325
2844028,0.0,0.0
2846812,1912500000.0,191.25
2847852,27000000.0,2.7
2847996,2029612500.0,202.96125
2848492,9000000.0,0.9
2851872,281250000.0,28.125
2853492,16200000000.0,1620.0
2853556,19688625.0,1.9688625
2856784,0.0,0.0
2857288,521572500.0,52.15725
2857968,45000000.0,4.5
2859332,0.0,0.0
2859876,10833075.0,1.0833075
2863260,731250000.0,73.125
2863320,243114750.0,24.311475
2865808,4334512500.0,433.45125
2865960,5400000000.0,540.0
2867108,20588175.0,2.0588175
2867192,1429245000.0,142.9245
2867380,675000.0,0.0675
2868264,27000000.0,2.7
2869228,44165700000.0,4416.57
2870724,20250000.0,2.025
2870780,0.0,0.0
2873780,5412262500.0,541.22625
2875700,18076500000.0,1807.65
2877704,1181632500.0,118.16325
2881660,925492500.0,92.54925
2883632,45000000.0,4.5
2888104,4019625000.0,401.9625
2889584,0.0,0.0
2893048,472500.0,0.04725
2893904,20250000.0,2.025
2898900,6750000.0,0.675
2898968,889515000.0,88.9515
2899500,56612250.0,5.661225
2903660,131625000.0,13.1625
2904996,900000000.0,90.0
2906252,1802812500.0,180.28125
2907524,2092500000.0,209.25
2907808,33750000.0,3.375
2910100,9000000.0,0.9
2910452,2250000.0,0.225
2910804,270573750.0,27.057375
2916680,32400000.0,3.24
2917644,153148500000.0,15314.85
2919308,6020212500.0,602.02125
2921556,2255490.0,0.225549
2922880,40500000.0,4.05
2924424,5378962500.0,537.89625
2924792,2351362500.0,235.13625
2925260,2316712500.0,231.67125
2925540,337500000.0,33.75
2926532,372442500.0,37.24425
2927320,37125000.0,3.7125
2928236,8561362500.0,856.13625
2928508,0.0,0.0
2929156,139164750.0,13.916475
2929416,7211025.0,0.7211025
2929872,66944250.0,6.694425
2930260,2815762500.0,281.57625
2932072,877500000.0,87.75
2937060,5100525.0,0.5100525
2939764,9241312500.0,924.13125
2940796,2717212500.0,271.72125
2943572,3508312500.0,350.83125
2945000,0.0,0.0
2945232,3717562500.0,371.75625
2945788,4275000.0,0.4275
2948596,180000000.0,18.0
2948808,157500000.0,15.75
2949084,2700000000.0,270.0
2953380,225000000.0,22.5
2954204,122019750.0,12.201975
2955016,506250000.0,50.625
2955604,136861200.0,13.68612
2955972,607612500.0,60.76125
2957864,270000000.0,27.0
2960136,541192500.0,54.11925
2960284,224014500.0,22.40145
2961024,3825000.0,0.3825
2963536,787500000.0,78.75
2966284,166672800.0,16.66728
2966896,4500000000.0,450.0
2967060,263310750.0,26.331075
2967264,1896795000.0,189.6795
2969468,2497612500.0,249.76125
2969936,0.0,0.0
2970204,49871250.0,4.987125
2972692,47881800000.0,4788.18
2972924,10535287500.0,1053.52875
2974240,2700000000.0,270.0
2975156,2816662500.0,281.66625
2975212,14850900000.0,1485.09
2976712,135000000.0,13.5
2977224,0.0,0.0
2977668,0.0,0.0
2982728,0.0,0.0
2982764,78750000.0,7.875
2985896,3375000.0,0.3375
2986956,60750000.0,6.075
2987468,3496162500.0,349.61625
2991756,76606200000.0,7660.62
2993448,606262500.0,60.62625
2994420,6750000.0,0.675
2999720,97962750.0,9.796275
3001752,240934500.0,24.09345
3002624,27000000.0,2.7
3004212,551250000.0,55.125
3004524,81641250.0,8.164125
3005256,3543412500.0,354.34125
3005612,7875000.0,0.7875
3006060,162000000.0,16.2
3006172,3154612500.0,315.46125
3006364,462262500.0,46.22625
3006728,76502250.0,7.650225
3007044,0.0,0.0
3008684,1350000.0,0.135
3009136,33750000.0,3.375
3011360,67500000.0,6.75
3011420,18000000000.0,1800.0
3012004,135000000.0,13.5
3013064,378769500.0,37.87695
3014732,200295000000.0,20029.5
3019092,3379162500.0,337.91625
3020648,22500000.0,2.25
3020844,693832500.0,69.38325
3021624,407956500.0,40.79565
3021936,360000000.0,36.0
3023284,0.0,0.0
3026144,51896250.0,5.189625
3029324,2250000.0,0.225
3029520,831465000.0,83.1465
3030096,45000000.0,4.5
3030120,398722500.0,39.87225
3030656,168062625.0,16.8062625
3033608,0.0,0.0
3034264,22500000.0,2.25
3036380,3375000.0,0.3375
3038204,3386362500.0,338.63625
3038424,47250000.0,4.725
3042316,88578000.0,8.8578
3042696,180000000.0,18.0
3043152,21600000.0,2.16
3045352,2362500000.0,236.25
3046180,534174750.0,53.417475
3048780,98529750.0,9.852975
3049324,0.0,0.0
3051852,0.0,0.0
3055904,16224975.0,1.6224975
3056088,56250000.0,5.625
3056556,169242750.0,16.924275
3057964,0.0,0.0
3057972,44024625.0,4.4024625
3058500,2948512500.0,294.85125
3061608,56250000.0,5.625
3061888,1036822500.0,103.68225
3062444,45000000.0,4.5
3062592,607500000.0,60.75
3062616,13217175.0,1.3217175
3063012,0.0,0.0
3064736,2712712500.0,271.27125
3064976,40500000.0,4.05
3069760,78750000.0,7.875
3073844,264201750.0,26.420175
3075096,3375000.0,0.3375
3076304,562500000.0,56.25
3077308,6221475000.0,622.1475
3080236,562500000.0,56.25
3080436,7200000000.0,720.0
3080724,67500000.0,6.75
3083548,22500000.0,2.25
3084036,101250000.0,10.125
3084192,46085400000.0,4608.54
3085408,2761762500.0,276.17625
3086512,27000000.0,2.7
3088404,2452522500.0,245.25225
3091316,6750000.0,0.675
3093056,1012500.0,0.10125
3094392,97456500000.0,9745.65
3095876,108075600.0,10.80756
3098164,990000000.0,99.0
3099060,499763250.0,49.976325
3099168,12600000.0,1.26
3099536,6650325000.0,665.0325
3099896,18000000.0,1.8
3099960,90000000.0,9.0
3100544,2220862500.0,222.08625
3101136,5671462500.0,567.14625
3104000,4062712500.0,406.27125
3105912,0.0,0.0
3108576,9000000.0,0.9
3114144,0.0,0.0
3117676,1012500000.0,101.25
3118024,4950000000.0,495.0
3118792,50625000.0,5.0625
3120044,110112750.0,11.011275
3120792,0.0,0.0
3124216,2139862500.0,213.98625
3124804,3785175000.0,378.5175
3125052,4050000.0,0.405
3125152,101250000.0,10.125
3125884,26277300000.0,2627.73
3129224,2025000000.0,202.5
3130896,20250000.0,2.025
3131312,49324275.0,4.9324275
3133972,102390750.0,10.239075
3134028,2164612500.0,216.46125
3136304,18000000.0,1.8
3138516,946552500.0,94.65525
3142208,57375000.0,5.7375
3142476,0.0,0.0
3142688,0.0,0.0
3149700,264930750.0,26.493075
3150900,47250000.0,4.725
3152484,0.0,0.0
3154108,0.0,0.0
3156156,0.0,0.0
3156620,1271542500.0,127.15425
3162272,7312500.0,0.73125
3164648,405000.0,0.0405
3171064,47250000.0,4.725
3173176,167188500.0,16.71885
3177024,160062750.0,16.006275
3177364,7093912500.0,709.39125
3181236,33750000.0,3.375
3183012,67500.0,0.00675
3183272,23625000.0,2.3625
3184140,562500000.0,56.25
3184212,45137250.0,4.513725
3186080,189681750.0,18.968175
3187440,3494025.0,0.3494025
3190120,2296912500.0,229.69125
3194024,67727250.0,6.772725
3200912,28125000.0,2.8125
3202156,6300000.0,0.63
3205496,4500000.0,0.45
3207724,5400000000.0,540.0
3209196,3169462500.0,316.94625
3213084,144274500000.0,14427.45
3216192,67500000.0,6.75
3216676,8100000.0,0.81
3217292,812475000.0,81.2475
3220256,801225000.0,80.1225
3221520,7506337500.0,750.63375
3222664,148500000.0,14.85
3225084,0.0,0.0
3225816,3961125000.0,396.1125
3234840,900000000.0,90.0
3237608,7946550000.0,794.655
3237680,11250000.0,1.125
3238276,148533750.0,14.853375
3238436,562500000.0,56.25
3239896,166582800.0,16.65828
3243252,47014200000.0,4701.42
3249128,7200000000.0,720.0
3251908,129039750.0,12.903975
3254576,255264750.0,25.526475
3254628,0.0,0.0
3255596,6187500.0,0.61875
3255828,225000000.0,22.5
3256280,20250000.0,2.025
3256512,87750000.0,8.775
3256780,5625000000.0,562.5
3258936,0.0,0.0
3261680,20250000.0,2.025
3264884,2700000000.0,270.0
3266076,4162612500.0,416.26125
3266924,81031500.0,8.10315
3267512,1148985000.0,114.8985
3269212,2210512500.0,221.05125
3270680,0.0,0.0
3270972,2030062500.0,203.00625
3278008,4050000.0,0.405
3278324,22500000.0,2.25
3278944,315022500.0,31.50225
3280588,168750000.0,16.875
3281844,0.0,0.0
3282164,142026750.0,14.202675
3284612,13500000.0,1.35
3288920,38548125.0,3.8548125
3291576,731250000.0,73.125
3292468,65729250.0,6.572925
3296976,843750000.0,84.375
3297108,87750000.0,8.775
3297264,2372962500.0,237.29625
3297540,0.0,0.0
3298688,81032400.0,8.10324
3300236,652500000.0,65.25
3302784,670522500.0,67.05225
3302864,29250000000.0,2925.0
3305164,11250000.0,1.125
3306244,792652500.0,79.26525
3306332,2250000.0,0.225
3309280,16314075.0,1.6314075
3311796,33750000.0,3.375
3312884,38250000.0,3.825
3314416,720292500.0,72.02925
3316272,76853250.0,7.685325
3319420,23544900000.0,2354.49
3320048,7683412500.0,768.34125
3321400,900000000.0,90.0
3321624,54000000.0,5.4
3322620,900000.0,0.09
3324148,6643575000.0,664.3575
3325552,406012500.0,40.60125
3326488,0.0,0.0
3327940,11475000.0,1.1475
3328184,3487500000.0,348.75
3328532,49613625.0,4.9613625
3329936,566482500.0,56.64825
3330828,260151750.0,26.015175
3334644,85500000.0,8.55
3335580,273712500.0,27.37125
3337204,4725000000.0,472.5
3339164,6750000.0,0.675
3342632,11812500.0,1.18125
3345476,587362500.0,58.73625
3346060,135000000.0,13.5
3347780,81000000.0,8.1
3348204,16875000.0,1.6875
3348260,812182500.0,81.21825
3350004,121776750.0,12.177675
3350808,33750000.0,3.375
3353660,101250000.0,10.125
3354788,5400000.0,0.54
3357612,23625000.0,2.3625
3358316,149154750.0,14.915475
3361136,45000000.0,4.5
3361388,40500000.0,4.05
3363740,4387725.0,0.4387725
3367952,2163397500.0,216.33975
3368724,33750000.0,3.375
3370460,40928625.0,4.0928625
3370484,67500000.0,6.75
3373028,95044500000.0,9504.45
3374532,5400000000.0,540.0
3374668,371902500.0,37.19025
3375776,74250000.0,7.425
3377028,0.0,0.0
3380648,3268012500.0,326.80125
3381328,0.0,0.0
3382164,0.0,0.0
3383580,573750000.0,57.375
3386712,33750000.0,3.375
3390196,180000000.0,18.0
3390704,5737500000.0,573.75
3391008,14026500000.0,1402.65
3391180,40500000.0,4.05
3391960,29091150.0,2.909115
3392412,216087750.0,21.608775
3392712,12647700000.0,1264.77
3394220,28800000.0,2.88
3400280,1350000.0,0.135
3400524,0.0,0.0
3401972,224781750.0,22.478175
3402640,0.0,0.0
3403156,146250000.0,14.625
3404084,78750000.0,7.875
3405224,0.0,0.0
3408904,1641262500.0,164.12625
3408984,5299762500.0,529.97625
3410716,198472500000.0,19847.25
3410832,38726100000.0,3872.61
3411056,202500000.0,20.25
3414088,26598600000.0,2659.86
3417580,136653750.0,13.665375
3418068,675000000.0,67.5
3419980,123750000.0,12.375
3421496,260178750.0,26.017875
3425852,157500000.0,15.75
3428160,13500000000.0,1350.0
3430504,0.0,0.0
3431140,126420750.0,12.642075
3431180,25200000.0,2.52
3431480,14400000.0,1.44
3431856,2700000.0,0.27
3431924,0.0,0.0
3435272,83422800.0,8.34228
3436176,0.0,0.0
3438596,330999750.0,33.099975
3441980,3501832500.0,350.18325
3445008,31500000.0,3.15
3447628,22500000.0,2.25
3450016,51824250.0,5.182425
3452024,13671450.0,1.367145
3452328,16200000.0,1.62
3452640,174064500000.0,17406.45
3453380,3714412500.0,371.44125
3453448,450000000.0,45.0
3460712,25200000.0,2.52
3462244,9000000.0,0.9
3467772,5289412500.0,528.94125
3468928,40500000.0,4.05
3473692,168750000.0,16.875
3478584,487822500.0,48.78225
3480564,4618575000.0,461.8575
3482944,304836750.0,30.483675
3482992,7875000.0,0.7875
3483712,21600000.0,2.16
3485732,128632500000.0,12863.25
3487960,2250000.0,0.225
3490516,476752500.0,47.67525
3491368,29250000.0,2.925
3491580,0.0,0.0
3493736,609772500.0,60.97725
3494768,0.0,0.0
3497216,21600000.0,2.16
3497344,15750000.0,1.575
3501276,731250000.0,73.125
3501372,135000000.0,13.5
3503712,372622500.0,37.26225
3504156,0.0,0.0
3506796,913545000.0,91.3545
3509584,7772850.0,0.777285
3513368,40500000.0,4.05
3513392,18000000.0,1.8
3514684,543262500.0,54.32625
3516092,48161250.0,4.816125
3517660,109599750.0,10.959975
3518572,540000.0,0.054
3518648,0.0,0.0
3519328,3399862500.0,339.98625
3522468,4142362500.0,414.23625
3522672,1125000.0,0.1125
3524084,56250000.0,5.625
3525008,70875000.0,7.0875
3525176,27562500.0,2.75625
3525564,21200625.0,2.1200625
3525828,4500000.0,0.45
3527556,0.0,0.0
3527628,407182500.0,40.71825
3530236,247500000.0,24.75
3530456,180000000.0,18.0
3536868,0.0,0.0
3536892,0.0,0.0
3540212,225000000.0,22.5
3540852,394672500.0,39.46725
3544332,62226000.0,6.2226
3547144,452452500.0,45.24525
3547728,4050000000.0,405.0
3547948,13500000.0,1.35
3548060,315000000.0,31.5
3549444,213750000.0,21.375
3551052,0.0,0.0
3551192,0.0,0.0
3551788,450000000.0,45.0
3551872,225000000.0,22.5
3552952,67500000.0,6.75
3555044,87750000.0,8.775
3557684,0.0,0.0
3561136,0.0,0.0
3561636,5400000000.0,540.0
3562192,693022500.0,69.30225
3563184,4016475000.0,401.6475
3565588,2362500000.0,236.25
3565912,36152100000.0,3615.21
3566096,418500000.0,41.85
3567304,209310750.0,20.931075
3567868,1287945000.0,128.7945
3568328,4387500.0,0.43875
3572688,12985650.0,1.298565
3572792,0.0,0.0
3574004,0.0,0.0
3574048,337500000.0,33.75
3574964,7200000000.0,720.0
3575964,0.0,0.0
3576368,291012750.0,29.101275
3577468,0.0,0.0
3581984,1868062500.0,186.80625
3582184,697792500.0,69.77925
3588420,6750000.0,0.675
3594976,6750000000.0,675.0
3596360,2418750000.0,241.875
3598716,189033750.0,18.903375
3601180,0.0,0.0
3602812,20250000.0,2.025
3603092,324112500.0,32.41125
3604540,3340912500.0,334.09125
3607888,337500000.0,33.75
3612552,0.0,0.0
3614144,101250000.0,10.125
3614608,815062500.0,81.50625
3616604,646852500.0,64.68525
3622200,439303500.0,43.93035
3622256,1800000.0,0.18
3622364,2139412500.0,213.94125
3623360,77625000.0,7.7625
3634848,1800000000.0,180.0
3635168,6750000.0,0.675
3637028,1125000.0,0.1125
3638596,3600000000.0,360.0
3640672,1012500000.0,101.25
3643224,74365200.0,7.43652
3645296,56450250.0,5.645025
3645784,67500000000.0,6750.0
3645940,0.0,0.0
3650476,3332362500.0,333.23625
3651304,247500000.0,24.75
3651980,506722500.0,50.67225
3653768,0.0,0.0
3653956,1264522500.0,126.45225
3666212,112500000.0,11.25
3667200,0.0,0.0
3667716,720000.0,0.072
3668600,675000000.0,67.5
3668940,6189412500.0,618.94125
3671456,0.0,0.0
3672420,6412500.0,0.64125
3675260,0.0,0.0
3680116,13500000.0,1.35
3684364,0.0,0.0
3691228,0.0,0.0
3697408,22500000.0,2.25
3707528,10391850.0,1.039185
3708708,0.0,0.0
3710072,810112500.0,81.01125
3717692,4847512500.0,484.75125
3718360,256560750.0,25.656075
3718600,900000000.0,90.0
3719524,2392762500.0,239.27625
3720748,180000000.0,18.0
3721516,3600000.0,0.36
3721792,992385000.0,99.2385
3724392,283371750.0,28.337175
3724500,1350000000.0,135.0
3724668,562500000.0,56.25
3726208,337500000.0,33.75
3727596,1687500.0,0.16875
3728144,461992500.0,46.19925
3729912,31573800000.0,3157.38
3731052,81200250.0,8.120025
3732584,0.0,0.0
3736200,28106100000.0,2810.61
3740112,0.0,0.0
3743652,9900000000.0,990.0
3745180,7933050.0,0.793305
3748588,7200000.0,0.72
3750156,0.0,0.0
3756368,41177250.0,4.117725
3756616,138543750.0,13.854375
3756880,2760862500.0,276.08625
3758836,6300000000.0,630.0
3759092,0.0,0.0
3763852,6750000.0,0.675
3765888,36407700000.0,3640.77
3766116,1922962500.0,192.29625
3768680,20250000.0,2.025
3771848,39600000.0,3.96
3771972,168750000.0,16.875
3778880,42760125.0,4.2760125
3787428,67500000.0,6.75
3787524,900000000.0,90.0
3789596,2030962500.0,203.09625
3789648,189546750.0,18.954675
3790184,1125000.0,0.1125
3790272,189000000.0,18.9
3795120,22356675.0,2.2356675
3803584,270000000.0,27.0
3803996,39485250.0,3.948525
3805084,7200000.0,0.72
3811508,3037500.0,0.30375
3815068,292222800.0,29.22228
3815608,566392500.0,56.63925
3816580,50392125.0,5.0392125
3818064,0.0,0.0
3818272,169350750.0,16.935075
3819624,18000000.0,1.8
3819652,677632500.0,67.76325
3820412,218081250.0,21.808125
3829260,7875000.0,0.7875
3833488,54000000.0,5.4
3835536,17684100000.0,1768.41
3840168,540000.0,0.054
3844352,3150000.0,0.315
3850592,225000.0,0.0225
3851072,6750000.0,0.675
3855276,0.0,0.0
3855736,303750000.0,30.375
3857064,22500000.0,2.25
3858180,97044750.0,9.704475
3860612,0.0,0.0
3861872,43200000.0,4.32
3862924,31162050.0,3.116205
3872156,0.0,0.0
3874532,0.0,0.0
3876672,766552500.0,76.65525
3878228,0.0,0.0
3878612,0.0,0.0
3880244,734265000.0,73.4265
3882228,0.0,0.0
3886480,1350000.0,0.135
3897808,2430562500.0,243.05625
3899556,25952625.0,2.5952625
3914804,1440675000.0,144.0675
3918084,9000000000.0,900.0
3921916,0.0,0.0
3923532,7200000.0,0.72
3929044,0.0,0.0
3931500,56250000.0,5.625
3939676,1800000000.0,180.0
3942692,167826375.0,16.7826375
3943796,14400000.0,1.44
3944628,67500000.0,6.75
3944904,157500000.0,15.75
3948748,46352250.0,4.635225
3949720,26198100000.0,2619.81
3951152,11435175.0,1.1435175
3951752,3157762500.0,315.77625
3956444,1096908750.0,109.690875
3957612,416812500.0,41.68125
3961168,40538250.0,4.053825
3962232,0.0,0.0
3962348,80773200.0,8.07732
3962508,4050000.0,0.405
3967852,38459250.0,3.845925
3973748,13966650.0,1.396665
3980132,1687500.0,0.16875
3981468,76496400.0,7.64964
3986772,0.0,0.0
3988844,37125000.0,3.7125
3995444,1989112500.0,198.91125
3995604,2700000000.0,270.0
3997432,6187500.0,0.61875
3999692,0.0,0.0
4002172,270000000.0,27.0
4002460,4050000000.0,405.0
4004124,64602000.0,6.4602
4006504,259881750.0,25.988175
4006892,18000000.0,1.8
4008568,45000000.0,4.5
4010104,50006250.0,5.000625
4011352,12395925.0,1.2395925
4017308,118266750.0,11.826675
4023392,0.0,0.0
4025244,227508750.0,22.750875
4026424,474682500.0,47.46825
4028308,67500.0,0.00675
4029472,151875000.0,15.1875
4030100,2713612500.0,271.36125
4031416,9000000.0,0.9
4037004,180000000.0,18.0
4041240,0.0,0.0
4041668,2587612500.0,258.76125
4044596,12375000.0,1.2375
4045004,63722250.0,6.372225
4046924,0.0,0.0
4049640,45000000.0,4.5
4053916,891945000.0,89.1945
4055292,16875000.0,1.6875
4058204,64487250.0,6.448725
4058228,22500000.0,2.25
4059664,225000.0,0.0225
4060336,495000.0,0.0495
4061752,20250000.0,2.025
4063636,23400000.0,2.34
4064828,1800000.0,0.18
4066096,1406250000.0,140.625
4067340,14667300.0,1.46673
4068548,0.0,0.0
4068840,0.0,0.0
4074416,10125000.0,1.0125
4079008,40500000.0,4.05
4081024,0.0,0.0
4083824,0.0,0.0
4084148,1687500.0,0.16875
4085516,90000.0,0.009
4086160,473242500.0,47.32425
4090672,15750000.0,1.575
4093848,91125000.0,9.1125
4096880,1082452500.0,108.24525
4097040,0.0,0.0
4098572,432202500.0,43.22025
4099856,405742500.0,40.57425
4101276,135000000.0,13.5
4105020,0.0,0.0
4105240,18289125.0,1.8289125
4105600,0.0,0.0
4105888,15187500.0,1.51875
4108404,123750000.0,12.375
4108720,112500000.0,11.25
4110112,0.0,0.0
4116708,616396500.0,61.63965
4117636,0.0,0.0
4117660,0.0,0.0
4120192,103648500.0,10.36485
4125844,337500000.0,33.75
4129008,5625000.0,0.5625
4132136,0.0,0.0
4133564,23625000.0,2.3625
4136640,3375000.0,0.3375
4136648,69824250.0,6.982425
4136840,29250000.0,2.925
4140840,8588250.0,0.858825
4141984,2029612500.0,202.96125
4143248,0.0,0.0
4150140,16930125.0,1.6930125
4155096,15750000.0,1.575
4168468,20250000.0,2.025
4169620,4514625.0,0.4514625
4170468,757485000.0,75.7485
4175540,5866425.0,0.5866425
4175828,3375000.0,0.3375
4186972,43875000.0,4.3875
4188992,10125000.0,1.0125
4189088,2405835.0,0.2405835
4191620,0.0,0.0
4192492,0.0,0.0
4195744,43875000.0,4.3875
4197072,34313625.0,3.4313625
4201544,1800000.0,0.18
4201976,225000000.0,22.5
4202320,22500000.0,2.25
4203000,0.0,0.0
4204564,3150000.0,0.315
4204792,0.0,0.0
4205320,0.0,0.0
4212024,0.0,0.0
4212500,0.0,0.0
4212848,50400000.0,5.04
4217132,675000000.0,67.5
4239200,3200490.0,0.320049
4254384,0.0,0.0
4254648,15765750.0,1.576575
4256668,1586362500.0,158.63625
4256712,8915850.0,0.891585
4258920,3600000.0,0.36
4260352,1149525000.0,114.9525
4262512,405000.0,0.0405
4264772,585000.0,0.0585
4266440,52031250.0,5.203125
4266708,158400000.0,15.84
4267668,10368450.0,1.036845
4270220,14917050.0,1.491705
4271396,684742500.0,68.47425
4275964,1125000.0,0.1125
4276444,23400000.0,2.34
4277832,63272250.0,6.327225
4279928,0.0,0.0
4280660,0.0,0.0
4280844,0.0,0.0
4281660,1890000.0,0.189
4282236,3600000.0,0.36
4283596,145131750.0,14.513175
4284344,1172992500.0,117.29925
4284752,13500000.0,1.35
4285616,119005200.0,11.90052
4287192,79448400.0,7.94484
4288276,31500000.0,3.15
4289496,8327250.0,0.832725
4289804,0.0,0.0
4290608,877500.0,0.08775
4291240,2250000.0,0.225
4293232,1800000.0,0.18
4293800,5180625.0,0.5180625
4295144,20250000.0,2.025
4295444,213750000.0,21.375
4295824,65594250.0,6.559425
4297180,16875000.0,1.6875
4297248,405000.0,0.0405
4297640,49556250.0,4.955625
4299848,0.0,0.0
4301648,4500000.0,0.45
4301888,562500.0,0.05625
4302352,0.0,0.0
4303924,13500000.0,1.35
4304680,0.0,0.0
4310620,45000000.0,4.5
4317196,3375000.0,0.3375
4317596,101250000.0,10.125
4320156,6823710.0,0.682371
4321232,45542250.0,4.554225
4323228,17212500.0,1.72125
4323332,0.0,0.0
4324268,20250000.0,2.025
4324484,3375000.0,0.3375
4327324,0.0,0.0
4327536,1803330.0,0.180333
4327740,735655500.0,73.56555
4332128,9231525.0,0.9231525
4332248,0.0,0.0
4333504,0.0,0.0
4333596,3600000.0,0.36
4336268,0.0,0.0
